0.51,0.29,0.48,0.5,0.56,0.11,0.35
0.07,0.4,0.48,0.5,0.54,0.35,0.47
0.53,0.4,0.48,0.5,0.45,0.34,0.42
0.65,0.52,0.48,0.5,0.55,0.44,0.36
0.34,0.45,0.48,0.5,0.38,0.24,0.35
0.44,0.27,0.48,0.5,0.55,0.55,0.58
0.23,0.4,0.48,0.5,0.48,0.28,0.38
0.41,0.45,0.48,0.5,0.39,0.21,0.32
0.4,0.37,0.48,0.5,0.38,0.22,0
0.31,0.16,0.48,0.5,0.73,0.05,0.14
0.47,0.55,0.48,0.5,0.58,0.71,0.75
0.33,0.58,0.48,0.5,0.33,0.78,0.8
0.64,0.57,0.48,0.5,0.48,0.78,0.73
0.54,0.59,0.48,0.5,0.52,0.76,0.83
0.47,0.56,0.48,0.5,0.59,0.85,0.79
0.63,0.5,0.48,0.5,0.53,0.79,0.86
0.49,0.42,0.48,0.5,0.57,0.84,0.81
0.31,0.5,0.48,0.5,0.55,0.81,0.85
0.74,0.41,0.48,0.5,0.56,0.88,0.89
0.45,0.4,0.48,0.5,0.61,0.74,0.77
0.77,0.37,0.48,0.5,0.54,0.7,0.68
0.81,0.48,0.48,0.5,0.59,0.73,0.74
0.67,0.46,0.48,0.5,0.48,0.77,0.76
0.66,0.71,0.48,0.5,0.58,0.79,0.75
0.64,0.55,0.48,0.5,0.59,0.89,0.74
0.76,0.44,0.48,0.5,0.48,0.73,0.74
0.84,0.42,0.48,0.5,0.5,0.71,0.68
0.58,0.42,0.48,0.5,0.54,0.64,0.76
0.63,0.39,0.48,0.5,0.55,0.78,0.8
0.62,0.6,0.48,0.5,0.51,0.78,0.81
0.64,0.59,0.48,0.5,0.42,0.39,0.2
0.62,0.8,0.48,0.5,0.41,0.31,0.29
0.64,0.71,0.48,0.5,0.41,0.5,0.35
0.63,0.66,0.48,0.5,0.46,0.44,0.52
0.66,0.67,0.48,0.5,0.49,0.4,0.34
0.69,0.73,0.48,0.5,0.5,0.39,0.38
0.68,0.78,0.48,0.5,0.47,0.49,0.54
0.76,0.78,0.48,0.5,0.44,0.39,0.39
0.64,0.81,0.48,0.5,0.37,0.36,0.44
0.29,0.39,0.48,0.5,0.46,0.37,0.48
